basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
constant,1,1e-08,0.0,-0.005269169807434082,-0.00022113323211669922,0.000211155362194404,0.00022616575006395578,0.00021415566152427346,1.0,0.013312558643519878,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
constant,1,1e-06,-1.1920928955078125e-07,-0.005269169807434082,-0.00022113323211669922,0.00021115539129823446,0.00022616573551204056,0.00021415566152427346,1.0,0.013312545605003834,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
constant,1,0.0001,0.0,-0.005256533622741699,-0.00021839141845703125,0.000211155362194404,0.0002261628833366558,0.00021415507944766432,1.0,0.013311226852238178,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J0,13,1e-08,0.8214601278305054,0.7765727639198303,0.8121904730796814,3.769964678213e-05,5.02667244290933e-05,4.021158383693546e-05,1.0815482139587402,0.022861676290631294,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J0,13,1e-06,0.8214601278305054,0.7765728235244751,0.8121904730796814,3.769964678213e-05,5.026670260122046e-05,4.0211580198956653e-05,1.0815482139587402,0.022861655801534653,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J0,13,0.0001,0.8214601278305054,0.776582658290863,0.8121925592422485,3.769965042010881e-05,5.0264494348084554e-05,4.021113636554219e-05,1.0815482139587402,0.02285941317677498,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J1,37,1e-08,0.8783328533172607,0.8156712651252747,0.8652796745300293,2.569067510194145e-05,4.1470328142168e-05,2.884474815800786e-05,191.55641174316406,0.1762273758649826,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J1,37,1e-06,0.8783324956893921,0.8157532215118408,0.8652966022491455,2.569074604252819e-05,4.145189086557366e-05,2.8841122912126593e-05,191.55641174316406,0.17443305253982544,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J1,37,0.0001,0.8776044845581055,0.8192068338394165,0.8654475212097168,2.5844470656011254e-05,4.067489135195501e-05,2.88088085653726e-05,191.55641174316406,0.08896735310554504,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J2,73,1e-08,0.9115746021270752,0.8985341191291809,0.9089139699935913,1.8671493307920173e-05,2.2827824068372138e-05,1.950226942426525e-05,634543.0,22.69451332092285,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J2,73,1e-06,0.919765830039978,0.8889521360397339,0.9133650064468384,1.6941876310738735e-05,2.4983577532111667e-05,1.8549268133938313e-05,634543.0,0.8168368935585022,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J2,73,0.0001,0.916741669178009,0.8877078294754028,0.9107173681259155,1.758043799782172e-05,2.5263516363338567e-05,1.9116150724585168e-05,634543.0,0.15712779760360718,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-08,0.040793418884277344,-0.05068504810333252,0.022429347038269043,0.00020254161790944636,0.00023638342099729925,0.00020930600294377655,651685.3125,11.18012523651123,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,1e-06,0.03959172964096069,-0.04799377918243408,0.022046446800231934,0.0002027953596552834,0.00023577794490847737,0.00020938798843417317,651685.3125,0.8853845596313477,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top6_J2_coord_shuffle,73,0.0001,0.03611487150192261,-0.0516437292098999,0.01853621006011963,0.00020352951833046973,0.0002365991094848141,0.00021013955119997263,651685.3125,0.1652684211730957,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
