gate,status,value,criterion,source,reading
data_count,pass,256,at least 256 real NSynth wav files are present,data/nsynth/nsynth-test,Confirms the current audits use the intended real-data subset size.
v14_downstream_boundary,boundary,best=axis_additive:-0.0258; J2=-0.0421,MT-A07 should not be described as a downstream J2 win,data/results/v14_nsynth_cqt_masked_confirm256_rectblock_3seed_2k/nsynth_cqt_aggregate.csv,The downstream masked-reconstruction pilot remains a boundary/negative result.
v15_empirical_J1_minus_J0,pass,0.0706,J1 improves over J0 on empirical CQT offset table,data/results/v15_nsynth_cqt_table_projection_256_top6/projection_results.csv,Empirical real-data covariance-field projection supports the high-order jet diagnostic.
v15_empirical_J2_minus_J1,pass,0.0603,J2 improves over J1 on empirical CQT offset table,data/results/v15_nsynth_cqt_table_projection_256_top6/projection_results.csv,Empirical real-data covariance-field projection supports the high-order jet diagnostic.
v15_empirical_J2_minus_shuffle,pass,0.8529,coordinate shuffle collapses empirical CQT Toric/PJ fit,data/results/v15_nsynth_cqt_table_projection_256_top6/projection_results.csv,Empirical real-data covariance-field projection supports the high-order jet diagnostic.
v16_subset128_J1_minus_J0,pass,"min=0.0697, mean=0.0735",J1-J0 is positive across random 128-example real-data subsets,data/results/v16_nsynth_cqt_projection_stability_256_subsets/projection_stability_margin_aggregate.csv,Subset stability check reduces the chance that MT-A05 is a single-table accident.
v16_subset128_J2_minus_J1,pass,"min=0.0541, mean=0.0612",J2-J1 is positive across random 128-example real-data subsets,data/results/v16_nsynth_cqt_projection_stability_256_subsets/projection_stability_margin_aggregate.csv,Subset stability check reduces the chance that MT-A05 is a single-table accident.
v16_subset128_J2_minus_shuffle,pass,"min=0.8559, mean=0.9333",J2-shuffle is positive across random 128-example real-data subsets,data/results/v16_nsynth_cqt_projection_stability_256_subsets/projection_stability_margin_aggregate.csv,Subset stability check reduces the chance that MT-A05 is a single-table accident.
v16_subset192_J1_minus_J0,pass,"min=0.0695, mean=0.0735",J1-J0 is positive across random 192-example real-data subsets,data/results/v16_nsynth_cqt_projection_stability_256_subsets/projection_stability_margin_aggregate.csv,Subset stability check reduces the chance that MT-A05 is a single-table accident.
v16_subset192_J2_minus_J1,pass,"min=0.0587, mean=0.0624",J2-J1 is positive across random 192-example real-data subsets,data/results/v16_nsynth_cqt_projection_stability_256_subsets/projection_stability_margin_aggregate.csv,Subset stability check reduces the chance that MT-A05 is a single-table accident.
v16_subset192_J2_minus_shuffle,pass,"min=0.8483, mean=0.9158",J2-shuffle is positive across random 192-example real-data subsets,data/results/v16_nsynth_cqt_projection_stability_256_subsets/projection_stability_margin_aggregate.csv,Subset stability check reduces the chance that MT-A05 is a single-table accident.
v17_learned_mean_hierarchy,pass,"J0=0.8223, J1=0.8913, J2=0.9297, shuffle=0.0316",learned mean tables satisfy J0 < J1 < J2 and shuffle collapse,data/results/v17_nsynth_learned_bias_projection_3seed_2k/learned_bias_projection_mean_aggregate.csv,Learned scalar attention-bias tables carry the same hierarchy as empirical CQT covariance fields.
v17_alltable_J1_minus_J0,pass,"mean=0.0820, min=0.0596, positive=15/15",learned head+mean tables have positive J1-J0 margins,data/results/v17_nsynth_learned_bias_projection_3seed_2k/learned_bias_projection_margins_aggregate.csv,All exported learned bias tables support the coordinate-sensitive hierarchy.
v17_alltable_J2_minus_J1,pass,"mean=0.0439, min=0.0254, positive=15/15",learned head+mean tables have positive J2-J1 margins,data/results/v17_nsynth_learned_bias_projection_3seed_2k/learned_bias_projection_margins_aggregate.csv,All exported learned bias tables support the coordinate-sensitive hierarchy.
v17_alltable_J2_minus_shuffle,pass,"mean=0.8935, min=0.8447, positive=15/15",learned head+mean tables have positive J2-shuffle margins,data/results/v17_nsynth_learned_bias_projection_3seed_2k/learned_bias_projection_margins_aggregate.csv,All exported learned bias tables support the coordinate-sensitive hierarchy.
v18_random_holdout_J1_minus_J0,pass,"heldout mean=0.0734, min=0.0240, positive=45/45",random heldout offsets preserve positive J1-J0 margin at ridge 1e-6,data/results/v18_nsynth_learned_bias_holdout_ridge_sweep_3seed_2k/learned_bias_holdout_margin_aggregate.csv,Heldout interpolation check shows MT-A06 is not only an in-sample projection artifact.
v18_random_holdout_J2_minus_J1,pass,"heldout mean=0.0442, min=0.0123, positive=45/45",random heldout offsets preserve positive J2-J1 margin at ridge 1e-6,data/results/v18_nsynth_learned_bias_holdout_ridge_sweep_3seed_2k/learned_bias_holdout_margin_aggregate.csv,Heldout interpolation check shows MT-A06 is not only an in-sample projection artifact.
v18_random_holdout_J2_minus_shuffle,pass,"heldout mean=0.9590, min=0.8686, positive=45/45",random heldout offsets preserve positive J2-shuffle margin at ridge 1e-6,data/results/v18_nsynth_learned_bias_holdout_ridge_sweep_3seed_2k/learned_bias_holdout_margin_aggregate.csv,Heldout interpolation check shows MT-A06 is not only an in-sample projection artifact.
v18_outer_shell_regularized_boundary,boundary,"J2-J1 mean=0.7528, min=0.3471; J2-shuffle mean=1.1378, min=0.6606",outer-shell deployment needs explicit ridge/boundary handling,data/results/v18_nsynth_learned_bias_holdout_ridge_sweep_3seed_2k/learned_bias_holdout_margin_aggregate.csv,"This is useful boundary evidence, not a blanket extrapolation claim."
v18_checkerboard_aliasing_stress,boundary,"J2-shuffle mean=-0.6200, positive=2/15",checkerboard split is not a clean coordinate-sensitive positive result,data/results/v18_nsynth_learned_bias_holdout_ridge_sweep_3seed_2k/learned_bias_holdout_margin_aggregate.csv,Alternating heldout support behaves as an aliasing stress case.
