basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
constant,1,1e-06,-1.1920928955078125e-07,-0.0008866786956787109,-3.2782554626464844e-05,0.0002182931493734941,0.00019739173876587301,0.00021411533816717565,1.0,0.01317860558629036,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top18_J0,37,1e-06,0.9114452600479126,0.8439931273460388,0.8990380167961121,1.9330887880641967e-05,3.0767187126912177e-05,2.1616800950141624e-05,1.1701196432113647,0.023542579263448715,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top18_J1,109,1e-06,0.9609256982803345,0.9475341439247131,0.9584652185440063,8.529654223821126e-06,1.0347156603529584e-05,8.8929409685079e-06,17108822.0,0.4727421998977661,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top18_J2,217,1e-06,0.9777724146842957,0.9727001190185547,0.9768414497375488,4.852126494370168e-06,5.38399581273552e-06,4.9584382395551074e-06,55112652.0,1.0653671026229858,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
fft_top18_J2_coord_shuffle,217,1e-06,0.12931454181671143,-0.16337323188781738,0.07554048299789429,0.0001900646457215771,0.00022943683143239468,0.00019793446699623019,49822212.0,2.6189920902252197,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top13,13,1e-06,0.8851473927497864,0.8275319933891296,0.8745546340942383,2.5071532945730723e-05,3.4013602999038994e-05,2.6858893761527725e-05,1.0806514024734497,0.025871967896819115,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
dct_top73,73,1e-06,0.9615607261657715,0.9340559244155884,0.9565017223358154,8.391031769861002e-06,1.3005283108213916e-05,9.313338523497805e-06,1.2629553079605103,0.026682550087571144,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1729,1361,340,0.01463244017213583
constant,1,1e-06,0.0,-0.0015106201171875,-6.139278411865234e-05,0.00021309115982148796,0.00021824562281835824,0.0002141214645234868,1.0,0.012980327010154724,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top18_J0,37,1e-06,0.8945692777633667,0.8755022883415222,0.8907163143157959,2.2466349037131295e-05,2.7130097805638798e-05,2.3398550183628686e-05,1.163669228553772,0.023368442431092262,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
fft_top18_J1,109,1e-06,0.9624665975570679,0.9535977244377136,0.960671603679657,7.998033652256709e-06,1.0111816663993523e-05,8.420542144449428e-06,1549.3990478515625,0.384382963180542,MetricToric/results/v17_nsynth_relative_teacher_seed426_2k/bias_exports/relative_2d_table_seed426/bias_tables.npz,mean,random,1730,1361,340,0.01463244017213583
