dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,1,0.41887906193733215,-0.8377581238746643,19.84059715270996,0.16837581992149353,-2.757636308670044
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,2,-0.41887906193733215,0.8377581238746643,19.84059715270996,0.16837581992149353,2.757636308670044
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,3,0.8377581238746643,0.0,10.10000991821289,0.08571302145719528,0.48325398564338684
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,4,-0.8377581238746643,0.0,10.10000991821289,0.08571302145719528,-0.48325398564338684
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,5,-1.2566372156143188,0.41887906193733215,7.315685749053955,0.062084048986434937,-1.002753734588623
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,6,1.2566372156143188,-0.41887906193733215,7.315685749053955,0.062084048986434937,1.002753734588623
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,7,-0.41887906193733215,-0.8377581238746643,6.970797538757324,0.05915718153119087,2.973999261856079
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,0,8,0.41887906193733215,0.8377581238746643,6.970797538757324,0.05915718153119087,-2.973999261856079
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,1,0.8377581238746643,0.0,9.590024948120117,0.13809877634048462,0.41952964663505554
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,2,-0.8377581238746643,0.0,9.590024948120117,0.13809877634048462,-0.41952964663505554
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,3,-0.41887906193733215,-0.8377581238746643,6.932561874389648,0.09983063489198685,3.052187442779541
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,4,0.41887906193733215,0.8377581238746643,6.932561874389648,0.09983063489198685,-3.052187442779541
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,5,-0.41887906193733215,0.8377581238746643,6.449673175811768,0.09287691861391068,3.1339263916015625
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,6,0.41887906193733215,-0.8377581238746643,6.449673175811768,0.09287691861391068,-3.1339263916015625
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,7,-0.8377581238746643,0.41887906193733215,2.571014642715454,0.037023257464170456,2.0385327339172363
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,1,8,0.8377581238746643,-0.41887906193733215,2.571014642715454,0.037023257464170456,-2.0385327339172363
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,1,-0.41887906193733215,-0.8377581238746643,15.75562858581543,0.1310436874628067,1.6478748321533203
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,2,0.41887906193733215,0.8377581238746643,15.75562858581543,0.1310436874628067,-1.6478748321533203
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,3,-0.8377581238746643,0.0,9.491288185119629,0.07894153147935867,-0.4918612241744995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,4,0.8377581238746643,0.0,9.491288185119629,0.07894153147935867,0.4918612241744995
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,5,0.41887906193733215,-0.8377581238746643,8.56293773651123,0.07122019678354263,2.498138904571533
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,477,0,2,6,-0.41887906193733215,0.8377581238746643,8.56293773651123,0.07122019678354263,-2.498138904571533
