dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,dct_top33,443,0,0,1,0.0,-2.5132744312286377,125.97710418701172,0.05260158330202103,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,0,2,0.0,2.5132744312286377,125.97710418701172,0.05260158330202103,1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,0,3,-2.9321534633636475,0.41887906193733215,108.00861358642578,0.04509885981678963,1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,0,4,2.9321534633636475,-0.41887906193733215,108.00861358642578,0.04509885981678963,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,0,5,2.9321534633636475,0.41887906193733215,108.00861358642578,0.04509885981678963,-1.4660762548446655
cifar10,reconstruction,dct_top33,443,0,0,6,-2.9321534633636475,-0.41887906193733215,108.00861358642578,0.04509885981678963,1.4660762548446655
cifar10,reconstruction,dct_top33,443,0,0,7,-1.2566372156143188,-0.41887906193733215,107.7752914428711,0.04500143975019455,-0.8377582430839539
cifar10,reconstruction,dct_top33,443,0,0,8,1.2566372156143188,0.41887906193733215,107.7752914428711,0.04500143975019455,0.8377582430839539
cifar10,reconstruction,dct_top33,443,0,1,1,0.0,-2.5132744312286377,115.88168334960938,0.06541027128696442,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,1,2,0.0,2.5132744312286377,115.88168334960938,0.06541027128696442,1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,1,3,0.41887906193733215,2.5132744312286377,83.67916107177734,0.04723331704735756,1.4660768508911133
cifar10,reconstruction,dct_top33,443,0,1,4,-0.41887906193733215,-2.5132744312286377,83.67916107177734,0.04723331704735756,-1.4660768508911133
cifar10,reconstruction,dct_top33,443,0,1,5,-0.41887906193733215,2.5132744312286377,83.67916107177734,0.04723331704735756,1.047197699546814
cifar10,reconstruction,dct_top33,443,0,1,6,0.41887906193733215,-2.5132744312286377,83.67916107177734,0.04723331704735756,-1.047197699546814
cifar10,reconstruction,dct_top33,443,0,1,7,-2.9321534633636475,0.41887906193733215,68.84661865234375,0.0388609804213047,1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,1,8,2.9321534633636475,-0.41887906193733215,68.84661865234375,0.0388609804213047,-1.8849554061889648
cifar10,reconstruction,dct_top33,443,0,2,1,0.0,-2.5132744312286377,164.36618041992188,0.06845610588788986,-1.2566372156143188
cifar10,reconstruction,dct_top33,443,0,2,2,0.0,2.5132744312286377,164.36618041992188,0.06845610588788986,1.2566372156143188
