dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,relative_2d_table,426,0,0,raw,interior_only,-0.00489779794588685,0.035663194954395294,0.5399691462516785,0.4728460907936096,0.4214044213294983,0.021949559450149536,1.346514105796814,0.02395716868340969,0.14169830083847046,0.14986839890480042,0.5140106678009033,8.828250126548004e-16,0.7107046842575073,0.38064679503440857,0.6495116353034973,0.5237053632736206,0.6856329441070557,0.17353232204914093,0.14083467423915863,0.9618707299232483,0.03812917694449425,0.2309476137161255
cifar10,reconstruction,relative_2d_table,426,0,0,raw,reflect_padding,-0.00489779794588685,0.035663194954395294,0.5399691462516785,0.472846120595932,0.4214044213294983,0.021949561312794685,1.3465139865875244,0.02395717054605484,0.14169830083847046,0.14986839890480042,0.5140106678009033,8.828250126548004e-16,0.7107046842575073,0.38064679503440857,0.6495116353034973,0.5237053632736206,0.6856329441070557,0.17353232204914093,0.14083467423915863,0.9618707299232483,0.03812917694449425,0.2309476137161255
cifar10,reconstruction,relative_2d_table,426,0,0,centered,interior_only,3.9736430812453705e-10,0.035663194954395294,0.53494793176651,0.472846120595932,0.4214044213294983,0.021949561312794685,1.346514105796814,0.02395717054605484,0.13630087673664093,0.14986839890480042,0.5237053036689758,2.155334560420426e-17,0.7107047438621521,0.38064679503440857,0.6495116949081421,0.5237053036689758,0.6856329441070557,0.17353232204914093,0.14083468914031982,0.9618707895278931,0.038129180669784546,0.2309476137161255
cifar10,reconstruction,relative_2d_table,426,0,0,centered,reflect_padding,3.9736430812453705e-10,0.035663194954395294,0.53494793176651,0.4728460907936096,0.4214044213294983,0.021949561312794685,1.3465137481689453,0.02395717054605484,0.13630087673664093,0.14986839890480042,0.5237053036689758,2.155334560420426e-17,0.7107047438621521,0.38064679503440857,0.6495116949081421,0.5237053036689758,0.6856329441070557,0.17353232204914093,0.14083468914031982,0.9618707895278931,0.038129180669784546,0.2309476137161255
cifar10,reconstruction,relative_2d_table,426,0,0,normalized,interior_only,7.947286162490741e-10,0.06666667014360428,0.9999999403953552,1.6523301601409912,1.4725704193115234,0.07670130580663681,4.705306053161621,0.023957164958119392,0.476294606924057,0.5237053632736206,0.5237053632736206,1.9342553215923584e-16,0.7107047438621521,0.3806467652320862,0.6495116353034973,0.5237054228782654,0.6856330633163452,0.17353233695030212,0.14083468914031982,0.9618706703186035,0.038129180669784546,0.2309475541114807
cifar10,reconstruction,relative_2d_table,426,0,0,normalized,reflect_padding,7.947286162490741e-10,0.06666667014360428,0.9999999403953552,1.6523301601409912,1.4725704193115234,0.07670129835605621,4.705306053161621,0.023957163095474243,0.476294606924057,0.5237053632736206,0.5237053632736206,1.9342553215923584e-16,0.7107047438621521,0.3806467652320862,0.6495116353034973,0.5237054228782654,0.6856330633163452,0.17353233695030212,0.14083468914031982,0.9618706703186035,0.038129180669784546,0.2309475541114807
cifar10,reconstruction,relative_2d_table,426,0,1,raw,interior_only,-0.0006873169331811368,0.03146611899137497,0.47210434079170227,0.3901404142379761,0.326874315738678,0.014187511056661606,1.1015088558197021,0.019402991980314255,0.10134994983673096,0.12153255939483643,0.5452763438224792,3.6885410234860035e-16,0.7224255800247192,0.3424327075481415,0.6333721876144409,0.5455365180969238,0.7220182418823242,0.14007139205932617,0.13791045546531677,0.9543733596801758,0.045626599341630936,0.21038222312927246
cifar10,reconstruction,relative_2d_table,426,0,1,raw,reflect_padding,-0.0006873169331811368,0.03146611899137497,0.47210434079170227,0.3901404142379761,0.3268742859363556,0.014187510125339031,1.1015088558197021,0.019402991980314255,0.10134994983673096,0.12153255939483643,0.5452763438224792,3.6885410234860035e-16,0.7224255800247192,0.3424327075481415,0.6333721876144409,0.5455365180969238,0.7220182418823242,0.14007139205932617,0.13791045546531677,0.9543733596801758,0.045626599341630936,0.21038222312927246
cifar10,reconstruction,relative_2d_table,426,0,1,centered,interior_only,-5.9604643443123e-10,0.03146611899137497,0.47199177742004395,0.3901404142379761,0.3268742561340332,0.014187511056661606,1.1015087366104126,0.019402993842959404,0.10124367475509644,0.12153255939483643,0.545536458492279,2.5334927505943534e-16,0.7224255800247192,0.3424327075481415,0.6333722472190857,0.5455365180969238,0.7220181822776794,0.14007139205932617,0.13791045546531677,0.9543733596801758,0.045626599341630936,0.21038222312927246
cifar10,reconstruction,relative_2d_table,426,0,1,centered,reflect_padding,-5.9604643443123e-10,0.03146611899137497,0.47199177742004395,0.3901404142379761,0.3268742561340332,0.014187510125339031,1.1015087366104126,0.019402991980314255,0.10124367475509644,0.12153255939483643,0.545536458492279,2.5334927505943534e-16,0.7224255800247192,0.3424327075481415,0.6333722472190857,0.5455365180969238,0.7220181822776794,0.14007139205932617,0.13791045546531677,0.9543733596801758,0.045626599341630936,0.21038222312927246
cifar10,reconstruction,relative_2d_table,426,0,1,normalized,interior_only,-3.9736430812453705e-10,0.06666666269302368,0.9999999403953552,1.7512657642364502,1.4672762155532837,0.06368502229452133,4.944462776184082,0.019402991980314255,0.4544634222984314,0.545536458492279,0.5455365180969238,1.1241008984597547e-17,0.7224255800247192,0.3424326777458191,0.6333722472190857,0.5455365180969238,0.7220180630683899,0.14007137715816498,0.13791045546531677,0.9543734192848206,0.045626599341630936,0.21038222312927246
cifar10,reconstruction,relative_2d_table,426,0,1,normalized,reflect_padding,-3.9736430812453705e-10,0.06666666269302368,0.9999999403953552,1.7512657642364502,1.4672759771347046,0.06368502974510193,4.944462299346924,0.019402995705604553,0.4544634222984314,0.545536458492279,0.5455365180969238,1.1241008984597547e-17,0.7224255800247192,0.3424326777458191,0.6333722472190857,0.5455365180969238,0.7220180630683899,0.14007137715816498,0.13791045546531677,0.9543734192848206,0.045626599341630936,0.21038222312927246
cifar10,reconstruction,relative_2d_table,426,0,2,raw,interior_only,-0.0031293691135942936,0.03863516449928284,0.5814253687858582,0.669426441192627,0.5488392114639282,0.02698858082294464,1.986720323562622,0.02167314849793911,0.1511397659778595,0.18691574037075043,0.5529143810272217,3.5995293750837033e-17,0.7511863708496094,0.33259642124176025,0.5057167410850525,0.5565418004989624,0.6606267094612122,0.18218132853507996,0.15719188749790192,0.792514443397522,0.207485631108284,0.21465963125228882
