dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,relative_2d_table,426,0,0,1,0.8377581238746643,0.0,7.597048759460449,0.11798841506242752,0.3499530255794525
cifar10,reconstruction,relative_2d_table,426,0,0,2,-0.8377581238746643,0.0,7.597048759460449,0.11798841506242752,-0.3499530255794525
cifar10,reconstruction,relative_2d_table,426,0,0,3,0.0,0.8377581238746643,3.123080015182495,0.048503998667001724,0.21830838918685913
cifar10,reconstruction,relative_2d_table,426,0,0,4,0.0,-0.8377581238746643,3.123080015182495,0.048503998667001724,-0.21830838918685913
cifar10,reconstruction,relative_2d_table,426,0,0,5,0.8377581238746643,-0.41887906193733215,3.0688636302948,0.047661975026130676,-2.9391984939575195
cifar10,reconstruction,relative_2d_table,426,0,0,6,-0.8377581238746643,0.41887906193733215,3.0688636302948,0.047661975026130676,2.9391984939575195
cifar10,reconstruction,relative_2d_table,426,0,0,7,0.8377581238746643,0.41887906193733215,2.697314977645874,0.041891518980264664,-2.6019506454467773
cifar10,reconstruction,relative_2d_table,426,0,0,8,-0.8377581238746643,-0.41887906193733215,2.697314977645874,0.041891518980264664,2.6019506454467773
cifar10,reconstruction,relative_2d_table,426,0,1,1,-0.8377581238746643,0.0,5.2729268074035645,0.1051962822675705,-0.25093433260917664
cifar10,reconstruction,relative_2d_table,426,0,1,2,0.8377581238746643,0.0,5.2729268074035645,0.1051962822675705,0.25093433260917664
cifar10,reconstruction,relative_2d_table,426,0,1,3,0.8377581238746643,-0.41887906193733215,2.23340106010437,0.04455694183707237,-3.07818865776062
cifar10,reconstruction,relative_2d_table,426,0,1,4,-0.8377581238746643,0.41887906193733215,2.23340106010437,0.04455694183707237,3.07818865776062
cifar10,reconstruction,relative_2d_table,426,0,1,5,0.8377581238746643,0.41887906193733215,2.1516640186309814,0.04292626678943634,-2.700981616973877
cifar10,reconstruction,relative_2d_table,426,0,1,6,-0.8377581238746643,-0.41887906193733215,2.1516640186309814,0.04292626678943634,2.700981616973877
cifar10,reconstruction,relative_2d_table,426,0,1,7,0.0,-0.8377581238746643,1.9774776697158813,0.039451200515031815,-0.3076747953891754
cifar10,reconstruction,relative_2d_table,426,0,1,8,0.0,0.8377581238746643,1.9774776697158813,0.039451200515031815,0.3076747953891754
cifar10,reconstruction,relative_2d_table,426,0,2,1,0.8377581238746643,0.0,7.043262004852295,0.09320586174726486,0.6429471969604492
cifar10,reconstruction,relative_2d_table,426,0,2,2,-0.8377581238746643,0.0,7.043262004852295,0.09320586174726486,-0.6429471969604492
cifar10,reconstruction,relative_2d_table,426,0,2,3,0.0,-0.8377581238746643,3.8964385986328125,0.05156288668513298,-0.8699922561645508
cifar10,reconstruction,relative_2d_table,426,0,2,4,0.0,0.8377581238746643,3.8964385986328125,0.05156288668513298,0.8699922561645508
cifar10,reconstruction,relative_2d_table,426,0,2,5,-0.8377581238746643,-0.41887906193733215,3.2538208961486816,0.043058909475803375,2.0167369842529297
cifar10,reconstruction,relative_2d_table,426,0,2,6,0.8377581238746643,0.41887906193733215,3.2538208961486816,0.043058909475803375,-2.0167369842529297
cifar10,reconstruction,relative_2d_table,426,0,2,7,0.41887906193733215,0.41887906193733215,2.233910322189331,0.0295620895922184,1.1518770456314087
cifar10,reconstruction,relative_2d_table,426,0,2,8,-0.41887906193733215,-0.41887906193733215,2.233910322189331,0.0295620895922184,-1.1518770456314087
cifar10,reconstruction,relative_2d_table,426,0,3,1,-0.8377581238746643,0.0,6.28855562210083,0.09547265619039536,-0.1636379510164261
