dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,raw,interior_only,0.002575779566541314,0.09629391878843307,1.4449254274368286,1.8996270895004272,0.661207914352417,0.0946749597787857,2.6067111492156982,0.035652272403240204,0.5635709762573242,1.5242385864257812,0.7300658822059631,7.568284878650864e-18,0.6230483651161194,0.42149990797042847,0.5251057147979736,0.7305881977081299,0.7312722206115723,0.22597195208072662,0.04275583103299141,0.42890623211860657,0.5710937976837158,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,raw,reflect_padding,0.002575779566541314,0.09629391878843307,1.4449254274368286,2.9117255210876465,0.8621275424957275,0.0946749672293663,4.401618003845215,0.024473123252391815,0.5635709762573242,1.5242385864257812,0.7300658822059631,7.568284878650864e-18,0.6230483651161194,0.42149990797042847,0.5251057147979736,0.7305881977081299,0.7312722206115723,0.22597195208072662,0.04275583103299141,0.42890623211860657,0.5710937976837158,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,centered,interior_only,-5.298190774993827e-10,0.09629391878843307,1.4444087743759155,1.8996270895004272,0.661207914352417,0.0946749597787857,2.606710910797119,0.035652272403240204,0.5620781779289246,1.5242385864257812,0.7305883765220642,7.568284878650864e-18,0.6230483651161194,0.42149990797042847,0.5251057147979736,0.7305881977081299,0.7312722206115723,0.22597195208072662,0.04275583475828171,0.42890623211860657,0.5710937976837158,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,centered,reflect_padding,-5.298190774993827e-10,0.09629391878843307,1.4444087743759155,2.9117255210876465,0.8621275424957275,0.0946749672293663,4.401618003845215,0.024473123252391815,0.5620781779289246,1.5242385864257812,0.7305883765220642,7.568284878650864e-18,0.6230483651161194,0.42149990797042847,0.5251057147979736,0.7305881977081299,0.7312722206115723,0.22597195208072662,0.04275583475828171,0.42890623211860657,0.5710937976837158,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,normalized,interior_only,-9.271833856239198e-10,0.06666666269302368,0.9999999403953552,0.9105170965194702,0.31692591309547424,0.04537900164723396,1.2494319677352905,0.0356522761285305,0.26941171288490295,0.7305883169174194,0.7305883169174194,1.578983564606548e-17,0.6230483055114746,0.42149993777275085,0.5251058340072632,0.7305881381034851,0.7312721014022827,0.22597195208072662,0.042755819857120514,0.4289061725139618,0.5710937976837158,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,normalized,reflect_padding,-9.271833856239198e-10,0.06666666269302368,0.9999999403953552,1.3956295251846313,0.41322943568229675,0.045378997921943665,2.109755516052246,0.024473125115036964,0.26941171288490295,0.7305883169174194,0.7305883169174194,1.578983564606548e-17,0.6230483055114746,0.42149993777275085,0.5251058340072632,0.7305881381034851,0.7312721014022827,0.22597195208072662,0.042755819857120514,0.4289061725139618,0.5710937976837158,-1.1920928955078125e-07
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,raw,interior_only,0.0037672610487788916,0.09923657029867172,1.4896208047866821,2.895570755004883,1.3395686149597168,0.15178567171096802,4.016218662261963,0.034599557518959045,0.7982750535011292,1.4206950664520264,0.6402497887611389,7.126095629875942e-18,0.6675727367401123,0.26189732551574707,0.47538456320762634,0.6411725282669067,0.567024290561676,0.3379490077495575,0.09502670913934708,0.5461490154266357,0.4538509249687195,-0.3907414674758911
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,raw,reflect_padding,0.0037672610487788916,0.09923657029867172,1.4896208047866821,4.210048198699951,1.897192358970642,0.15178565680980682,7.158452033996582,0.024250680580735207,0.7982750535011292,1.4206950664520264,0.6402497887611389,7.126095629875942e-18,0.6675727367401123,0.26189732551574707,0.47538456320762634,0.6411725282669067,0.567024290561676,0.3379490077495575,0.09502670913934708,0.5461490154266357,0.4538509249687195,-0.3907414674758911
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,centered,interior_only,0.0,0.09923657029867172,1.4885486364364624,2.895570755004883,1.3395686149597168,0.15178565680980682,4.016218185424805,0.03459955379366875,0.7950818538665771,1.420695185661316,0.641172468662262,7.126095629875942e-18,0.6675727367401123,0.26189732551574707,0.47538456320762634,0.6411725282669067,0.567024290561676,0.3379490077495575,0.09502670913934708,0.5461490154266357,0.4538509249687195,-0.3907414674758911
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,centered,reflect_padding,0.0,0.09923657029867172,1.4885486364364624,4.210048198699951,1.8971922397613525,0.15178567171096802,7.15845251083374,0.024250684306025505,0.7950818538665771,1.420695185661316,0.641172468662262,7.126095629875942e-18,0.6675727367401123,0.26189732551574707,0.47538456320762634,0.6411725282669067,0.567024290561676,0.3379490077495575,0.09502670913934708,0.5461490154266357,0.4538509249687195,-0.3907414674758911
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,normalized,interior_only,3.311369234371142e-11,0.06666666269302368,0.9999999403953552,1.3067970275878906,0.6045593619346619,0.06850222498178482,1.8125553131103516,0.03459955379366875,0.3588275909423828,0.6411724090576172,0.641172468662262,3.552713930263407e-17,0.6675727367401123,0.26189735531806946,0.47538459300994873,0.641172468662262,0.567024290561676,0.3379489779472351,0.09502670168876648,0.5461490750312805,0.45385095477104187,-0.3907414674758911
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,normalized,reflect_padding,3.311369234371142e-11,0.06666666269302368,0.9999999403953552,1.9000321626663208,0.8562198877334595,0.06850223243236542,3.2306735515594482,0.024250688031315804,0.3588275909423828,0.6411724090576172,0.641172468662262,3.552713930263407e-17,0.6675727367401123,0.26189735531806946,0.47538459300994873,0.641172468662262,0.567024290561676,0.3379489779472351,0.09502670168876648,0.5461490750312805,0.45385095477104187,-0.3907414674758911
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,raw,interior_only,-0.003017025999724865,0.10930725187063217,1.6402332782745361,2.752706527709961,0.9963288307189941,0.10989286005496979,3.494145393371582,0.028477560728788376,0.3315283954143524,2.3588364124298096,0.8767719268798828,7.195041961112849e-17,0.5187574028968811,0.6344810724258423,0.7047766447067261,0.8774399161338806,0.6501976251602173,0.2946588099002838,0.05514364689588547,0.1330128312110901,0.8669871687889099,0.0
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,raw,reflect_padding,-0.003017025999724865,0.10930725187063217,1.6402332782745361,4.110682964324951,1.486694097518921,0.10989286005496979,6.396845817565918,0.019254891201853752,0.3315283954143524,2.3588364124298096,0.8767719268798828,7.195041961112849e-17,0.5187574028968811,0.6344810724258423,0.7047766447067261,0.8774399161338806,0.6501976251602173,0.2946588099002838,0.05514364689588547,0.1330128312110901,0.8669871687889099,0.0
