dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,1,-0.41887906193733215,-0.41887906193733215,49.08648681640625,0.10456809401512146,-1.9615883827209473
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,2,0.41887906193733215,0.41887906193733215,49.08648681640625,0.10456809401512146,1.9615883827209473
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,3,-0.8377581238746643,-0.41887906193733215,41.849735260009766,0.0891517698764801,-2.1891703605651855
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,4,0.8377581238746643,0.41887906193733215,41.849735260009766,0.0891517698764801,2.1891703605651855
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,5,1.2566372156143188,0.41887906193733215,15.988584518432617,0.03406020626425743,1.926681637763977
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,6,-1.2566372156143188,-0.41887906193733215,15.988584518432617,0.03406020626425743,-1.926681637763977
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,7,0.8377581238746643,0.0,15.465479850769043,0.032945845276117325,0.4946815073490143
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,0,8,-0.8377581238746643,0.0,15.465479850769043,0.032945845276117325,-0.4946815073490143
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,1,0.41887906193733215,-0.8377581238746643,29.204044342041016,0.05857798829674721,-2.8208227157592773
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,2,-0.41887906193733215,0.8377581238746643,29.204044342041016,0.05857798829674721,2.8208227157592773
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,3,-0.8377581238746643,0.0,24.252267837524414,0.04864562675356865,-0.7246962189674377
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,4,0.8377581238746643,0.0,24.252267837524414,0.04864562675356865,0.7246962189674377
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,5,1.2566372156143188,0.41887906193733215,23.656240463256836,0.04745010659098625,1.6766952276229858
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,6,-1.2566372156143188,-0.41887906193733215,23.656240463256836,0.04745010659098625,-1.6766952276229858
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,7,-1.2566372156143188,0.41887906193733215,22.2655086517334,0.044660549610853195,-1.1798440217971802
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,1,8,1.2566372156143188,-0.41887906193733215,22.2655086517334,0.044660549610853195,1.1798440217971802
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,1,-0.41887906193733215,-0.41887906193733215,132.0811767578125,0.2183624505996704,-2.073106050491333
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,2,0.41887906193733215,0.41887906193733215,132.0811767578125,0.2183624505996704,2.073106050491333
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,3,1.2566372156143188,0.41887906193733215,40.800514221191406,0.06745322048664093,2.393524169921875
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,4,-1.2566372156143188,-0.41887906193733215,40.800514221191406,0.06745322048664093,-2.393524169921875
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,5,-0.8377581238746643,-0.41887906193733215,38.016021728515625,0.06284977495670319,-2.3170764446258545
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,6,0.8377581238746643,0.41887906193733215,38.016021728515625,0.06284977495670319,2.3170764446258545
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,7,-0.41887906193733215,-1.2566372156143188,15.128129959106445,0.025010494515299797,-2.383542060852051
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,2,8,0.41887906193733215,1.2566372156143188,15.128129959106445,0.025010494515299797,2.383542060852051
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,1,-0.41887906193733215,-0.41887906193733215,512.3156127929688,0.15410961210727692,1.0834089517593384
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,2,0.41887906193733215,0.41887906193733215,512.3156127929688,0.15410961210727692,-1.0834089517593384
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,3,-0.8377581238746643,-0.41887906193733215,282.5819091796875,0.08500343561172485,0.49305781722068787
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,4,0.8377581238746643,0.41887906193733215,282.5819091796875,0.08500343561172485,-0.49305781722068787
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,5,0.0,0.41887906193733215,160.86126708984375,0.04838866367936134,-1.2312560081481934
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,6,0.0,-0.41887906193733215,160.86126708984375,0.04838866367936134,1.2312560081481934
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,7,-1.2566372156143188,-0.41887906193733215,132.31317138671875,0.039801113307476044,0.13224567472934723
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,3,8,1.2566372156143188,0.41887906193733215,132.31317138671875,0.039801113307476044,-0.13224567472934723
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,1,0.8377581238746643,0.0,33.0026741027832,0.060273829847574234,0.4843139946460724
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,2,-0.8377581238746643,0.0,33.0026741027832,0.060273829847574234,-0.4843139946460724
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,3,-1.2566372156143188,-0.41887906193733215,24.632408142089844,0.04498694837093353,-1.1192978620529175
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,4,1.2566372156143188,0.41887906193733215,24.632408142089844,0.04498694837093353,1.1192978620529175
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,5,1.2566372156143188,-0.41887906193733215,20.270870208740234,0.03702133521437645,0.6710797548294067
cifar10,reconstruction,table_informed_toric_PJ_R0_top110,460,0,4,6,-1.2566372156143188,0.41887906193733215,20.270870208740234,0.03702133521437645,-0.6710797548294067
