basis,layer,head,visible_teacher_init_mse,visible_teacher_init_r2,visible_teacher_init_ridge,num_features
relative_2d_table,0,0,2.637427173466082e-35,1.0,0.0001,225
relative_2d_table,0,1,3.6706306555818983e-35,1.0,0.0001,225
relative_2d_table,0,2,2.804084390286601e-35,1.0,0.0001,225
relative_2d_table,0,3,3.120496691051615e-35,1.0,0.0001,225
relative_2d_table,0,4,4.265508612737324e-35,1.0,0.0001,225
relative_2d_table,0,5,2.976004715764406e-35,1.0,0.0001,225
relative_2d_table,0,6,2.6960971496350994e-35,1.0,0.0001,225
relative_2d_table,0,7,2.3823218861230762e-35,1.0,0.0001,225
relative_2d_table,1,0,1.898430332165869e-35,1.0,0.0001,225
relative_2d_table,1,1,3.3372701955117223e-35,1.0,0.0001,225
relative_2d_table,1,2,4.8112157803096105e-35,1.0,0.0001,225
relative_2d_table,1,3,2.3857848994361865e-35,1.0,0.0001,225
relative_2d_table,1,4,4.5748362125277265e-35,1.0,0.0001,225
relative_2d_table,1,5,1.6296422894924807e-35,1.0,0.0001,225
relative_2d_table,1,6,1.814925021936301e-35,1.0,0.0001,225
relative_2d_table,1,7,5.511107029575866e-35,1.0,0.0001,225
relative_2d_table,2,0,3.2303628098777663e-35,1.0,0.0001,225
relative_2d_table,2,1,1.0321978943009922e-34,1.0,0.0001,225
relative_2d_table,2,2,2.9972351533169955e-34,1.0,0.0001,225
relative_2d_table,2,3,5.214399909259843e-35,1.0,0.0001,225
relative_2d_table,2,4,2.3391102964515765e-35,1.0,0.0001,225
relative_2d_table,2,5,1.144714135579824e-35,1.0,0.0001,225
relative_2d_table,2,6,5.021828372809713e-35,1.0,0.0001,225
relative_2d_table,2,7,2.813302283117531e-35,1.0,0.0001,225
relative_2d_table,3,0,1.1560854784167579e-34,1.0,0.0001,225
relative_2d_table,3,1,8.151392542104469e-35,1.0,0.0001,225
relative_2d_table,3,2,1.766591337353881e-34,1.0,0.0001,225
relative_2d_table,3,3,1.6904830068242335e-35,1.0,0.0001,225
relative_2d_table,3,4,9.667808892124673e-35,1.0,0.0001,225
relative_2d_table,3,5,3.567927460923684e-35,1.0,0.0001,225
relative_2d_table,3,6,4.5212434079532544e-35,1.0,0.0001,225
relative_2d_table,3,7,1.2627647343535566e-34,1.0,0.0001,225
relative_2d_table,4,0,6.918478074479662e-35,1.0,0.0001,225
relative_2d_table,4,1,5.008290364349814e-34,1.0,0.0001,225
relative_2d_table,4,2,1.1025378851634716e-34,1.0,0.0001,225
relative_2d_table,4,3,4.231171483745442e-35,1.0,0.0001,225
relative_2d_table,4,4,5.556076644082694e-35,1.0,0.0001,225
relative_2d_table,4,5,2.3830460715018917e-34,1.0,0.0001,225
relative_2d_table,4,6,1.048867525784197e-34,1.0,0.0001,225
relative_2d_table,4,7,8.453598924083916e-35,1.0,0.0001,225
relative_2d_table,5,0,1.1130305307578172e-34,1.0,0.0001,225
relative_2d_table,5,1,4.725229933554232e-35,1.0,0.0001,225
relative_2d_table,5,2,8.956627039181359e-35,1.0,0.0001,225
relative_2d_table,5,3,2.584674196352896e-34,1.0,0.0001,225
relative_2d_table,5,4,3.5198056881071617e-35,1.0,0.0001,225
relative_2d_table,5,5,1.1075165558524157e-33,1.0,0.0001,225
relative_2d_table,5,6,4.824166215483795e-35,1.0,0.0001,225
relative_2d_table,5,7,4.521830285912349e-35,1.0,0.0001,225
dct_top33,0,0,7.627450099882051e-05,0.9175721603321266,0.0001,34
dct_top33,0,1,4.884899498678432e-05,0.9478940339768682,0.0001,34
dct_top33,0,2,0.0001843814352020822,0.8059303428041086,0.0001,34
dct_top33,0,3,0.00023377170681237303,0.7244167379839086,0.0001,34
dct_top33,0,4,4.736246693804739e-05,0.9479290335284645,0.0001,34
dct_top33,0,5,0.00011029342928534688,0.8716689477841716,0.0001,34
dct_top33,0,6,2.7527103976758094e-05,0.9620099864581263,0.0001,34
dct_top33,0,7,6.565709356324882e-05,0.9086503296446825,0.0001,34
dct_top33,1,0,9.506983374508023e-05,0.8468940310298121,0.0001,34
dct_top33,1,1,0.00019070525583262868,0.8305319975782004,0.0001,34
dct_top33,1,2,0.0005200520544115169,0.5844404704556532,0.0001,34
dct_top33,1,3,0.000693848987402895,0.21637818971559708,0.0001,34
dct_top33,1,4,0.0003521601659144,0.5940594320290163,0.0001,34
dct_top33,1,5,0.0006780025947578783,0.09485655512864422,0.0001,34
dct_top33,1,6,0.0001707450229687872,0.8329608655335475,0.0001,34
dct_top33,1,7,0.0003501414905082174,0.739424025690322,0.0001,34
dct_top33,2,0,0.00023899533153118668,0.8081963608835759,0.0001,34
dct_top33,2,1,0.00023076359915872037,0.8482294894101833,0.0001,34
dct_top33,2,2,7.024089840568127e-05,0.9915122903864197,0.0001,34
dct_top33,2,3,0.00019824460033177955,0.8642468698381582,0.0001,34
dct_top33,2,4,0.0005362736453596147,0.6151269070902405,0.0001,34
dct_top33,2,5,0.00046085294015352045,0.20021355472073432,0.0001,34
dct_top33,2,6,0.0002558165757264308,0.7889007490273408,0.0001,34
dct_top33,2,7,0.0001089214104227567,0.7891038747834789,0.0001,34
dct_top33,3,0,5.368928981273009e-05,0.9745861641739565,0.0001,34
