dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,dct_top33,626,0,0,raw,interior_only,0.009602809324860573,0.18040232360363007,2.7098658084869385,48.62065887451172,26.943828582763672,0.4933990240097046,38.698265075683594,0.006487151607871056,2.3217086791992188,5.021664619445801,0.6838362812995911,2.641477870840701e-17,0.6963228583335876,0.2865022122859955,0.6645879745483398,0.6857737898826599,0.0885365679860115,0.20358197391033173,0.707881510257721,1.0,3.371985308163461e-13,-0.7367908954620361
cifar10,reconstruction,dct_top33,626,0,0,raw,reflect_padding,0.009602809324860573,0.18040232360363007,2.7098658084869385,55.43802261352539,32.679752349853516,0.49339911341667175,112.5679931640625,0.005568136461079121,2.3217086791992188,5.021664619445801,0.6838362812995911,2.641477870840701e-17,0.6963228583335876,0.2865022122859955,0.6645879745483398,0.6857737898826599,0.0885365679860115,0.20358197391033173,0.707881510257721,1.0,3.371985308163461e-13,-0.7367908954620361
cifar10,reconstruction,dct_top33,626,0,0,centered,interior_only,-1.5894572324981482e-09,0.18040232360363007,2.7060348987579346,48.62065887451172,26.943828582763672,0.49339911341667175,38.698265075683594,0.00648715253919363,2.3009603023529053,5.021665096282959,0.6857739090919495,1.3476927811165134e-17,0.6963228583335876,0.2865022122859955,0.6645879745483398,0.6857737898826599,0.08853656053543091,0.20358197391033173,0.707881510257721,1.0,3.371985308163461e-13,-0.7367908954620361
cifar10,reconstruction,dct_top33,626,0,0,centered,reflect_padding,-1.5894572324981482e-09,0.18040232360363007,2.7060348987579346,55.43802261352539,32.679752349853516,0.49339914321899414,112.56800079345703,0.005568136926740408,2.3009603023529053,5.021665096282959,0.6857739090919495,1.3476927811165134e-17,0.6963228583335876,0.2865022122859955,0.6645879745483398,0.6857737898826599,0.08853656053543091,0.20358197391033173,0.707881510257721,1.0,3.371985308163461e-13,-0.7367908954620361
cifar10,reconstruction,dct_top33,626,0,0,normalized,interior_only,-5.298190774993827e-10,0.06666667014360428,1.0,6.639785289764404,3.6795313358306885,0.06738008558750153,5.284753322601318,0.00648715253919363,0.3142261803150177,0.6857739090919495,0.6857739090919495,2.4671622953265837e-17,0.6963229775428772,0.28650227189064026,0.6645879149436951,0.6857738494873047,0.0885365754365921,0.2035820037126541,0.707881510257721,1.0,3.375901988511565e-13,-0.7367908954620361
cifar10,reconstruction,dct_top33,626,0,0,normalized,reflect_padding,-5.298190774993827e-10,0.06666667014360428,1.0,7.570785045623779,4.462846279144287,0.06738008558750153,15.372629165649414,0.005568136926740408,0.3142261803150177,0.6857739090919495,0.6857739090919495,2.4671622953265837e-17,0.6963229775428772,0.28650227189064026,0.6645879149436951,0.6857738494873047,0.0885365754365921,0.2035820037126541,0.707881510257721,1.0,3.375901988511565e-13,-0.7367908954620361
cifar10,reconstruction,dct_top33,626,0,1,raw,interior_only,0.00330564146861434,0.1455458551645279,2.183750867843628,29.53415870666504,20.901527404785156,0.3236981928348541,26.91085433959961,0.006377110257744789,1.4658989906311035,3.3028688430786133,0.6926042437553406,1.192608625448662e-16,0.6960450410842896,0.2772422134876251,0.6648726463317871,0.6929615139961243,0.08499719202518463,0.18072766065597534,0.7342751026153564,1.0,3.401443081189892e-13,-0.7531136274337769
cifar10,reconstruction,dct_top33,626,0,1,raw,reflect_padding,0.00330564146861434,0.1455458551645279,2.183750867843628,33.873985290527344,24.389638900756836,0.3236981928348541,73.57459259033203,0.0055250548757612705,1.4658989906311035,3.3028688430786133,0.6926042437553406,1.192608625448662e-16,0.6960450410842896,0.2772422134876251,0.6648726463317871,0.6929615139961243,0.08499719202518463,0.18072766065597534,0.7342751026153564,1.0,3.401443081189892e-13,-0.7531136274337769
cifar10,reconstruction,dct_top33,626,0,1,centered,interior_only,-2.6490953874969136e-10,0.1455458551645279,2.18318772315979,29.534160614013672,20.901527404785156,0.3236982226371765,26.91085433959961,0.006377110257744789,1.4634406566619873,3.3028688430786133,0.692961573600769,1.192608625448662e-16,0.6960450410842896,0.2772422134876251,0.6648726463317871,0.6929615139961243,0.08499719202518463,0.18072766065597534,0.7342751026153564,1.0,3.401443081189892e-13,-0.7531136274337769
cifar10,reconstruction,dct_top33,626,0,1,centered,reflect_padding,-2.6490953874969136e-10,0.1455458551645279,2.18318772315979,33.873985290527344,24.389638900756836,0.3236981928348541,73.57459259033203,0.0055250548757612705,1.4634406566619873,3.3028688430786133,0.692961573600769,1.192608625448662e-16,0.6960450410842896,0.2772422134876251,0.6648726463317871,0.6929615139961243,0.08499719202518463,0.18072766065597534,0.7342751026153564,1.0,3.401443081189892e-13,-0.7531136274337769
