dataset,basis,seed,step,train_score,full_bias_score,visible_only_score,full_bias_loss,visible_only_loss,reg_scale,effective_heldout_bias_mse_weight,effective_boundary_smoothness_weight,elapsed_sec
cifar10,dct_top33,426,0,-0.4249986410140991,-0.4277381896972656,-0.4249451160430908,1.4235881567001343,1.4208033084869385,1.0,1.0,10.0,0.9680135250091553
cifar10,dct_top33,426,1000,0.16604197025299072,0.17420214414596558,0.627721905708313,0.8227478265762329,0.37078747153282166,1.0,1.0,10.0,88.42658114433289
cifar10,dct_top33,426,2000,0.4165695905685425,0.4171002507209778,0.6991286873817444,0.5814051032066345,0.300120085477829,1.0,1.0,10.0,181.2206437587738
cifar10,dct_top33,426,3000,0.5681923627853394,0.5730267763137817,0.735876202583313,0.4252210259437561,0.26300475001335144,1.0,1.0,10.0,272.19322180747986
cifar10,dct_top33,426,4000,0.6236761808395386,0.6260136365890503,0.7560598254203796,0.37316080927848816,0.24339023232460022,1.0,1.0,10.0,362.7381558418274
cifar10,dct_top33,426,5000,0.6306191682815552,0.6358307600021362,0.7622367739677429,0.3634302616119385,0.23725862801074982,1.0,1.0,10.0,454.78994154930115
cifar10,dct_top33,426,6000,0.6387301683425903,0.6420565843582153,0.7671666145324707,0.357379287481308,0.23243749141693115,1.0,1.0,10.0,546.5380384922028
cifar10,dct_top33,426,7000,0.6465858817100525,0.6465445756912231,0.7678619027137756,0.3523920476436615,0.23142288625240326,1.0,1.0,10.0,637.7310104370117
cifar10,dct_top33,426,8000,0.6578801870346069,0.6597693562507629,0.7741859555244446,0.3390229642391205,0.22501230239868164,1.0,1.0,10.0,728.9276294708252
cifar10,dct_top33,426,9000,0.6633139252662659,0.6652514934539795,0.7785682678222656,0.33308061957359314,0.2203049212694168,1.0,1.0,10.0,820.3876271247864
cifar10,dct_top33,426,9999,0.6722044944763184,0.6746195554733276,0.7841151356697083,0.3238646686077118,0.21489615738391876,1.0,1.0,10.0,911.8879170417786
cifar10,dct_top33,526,0,-0.4994335174560547,-0.4978286027908325,-0.4951603412628174,1.497584581375122,1.494916319847107,1.0,1.0,10.0,0.9708147048950195
cifar10,dct_top33,526,1000,0.1008981466293335,0.10774385929107666,0.6291521787643433,0.8898422122001648,0.3697013258934021,1.0,1.0,10.0,90.07194209098816
cifar10,dct_top33,526,2000,0.3098483681678772,0.31948786973953247,0.6957680583000183,0.6783761978149414,0.3034096360206604,1.0,1.0,10.0,183.68565392494202
cifar10,dct_top33,526,3000,0.48274385929107666,0.4859383702278137,0.7202588319778442,0.5126356482505798,0.27887997031211853,1.0,1.0,10.0,274.548544883728
cifar10,dct_top33,526,4000,0.5575075149536133,0.5623509883880615,0.7474530935287476,0.43639764189720154,0.2518124282360077,1.0,1.0,10.0,365.66630506515503
cifar10,dct_top33,526,5000,0.5767537355422974,0.5805912017822266,0.7557399868965149,0.41768190264701843,0.2432180643081665,1.0,1.0,10.0,457.8204095363617
cifar10,dct_top33,526,6000,0.5963926911354065,0.6011794805526733,0.7607962489128113,0.3975692093372345,0.2384408712387085,1.0,1.0,10.0,549.8852827548981
cifar10,dct_top33,526,7000,0.6033661961555481,0.6099953651428223,0.7628040313720703,0.3883291780948639,0.2361631840467453,1.0,1.0,10.0,641.7973415851593
cifar10,dct_top33,526,8000,0.6134347915649414,0.6167565584182739,0.7671985030174255,0.3821423053741455,0.232039213180542,1.0,1.0,10.0,733.8152492046356
cifar10,dct_top33,526,9000,0.6306504011154175,0.6307565569877625,0.7721075415611267,0.36729034781455994,0.2266717404127121,1.0,1.0,10.0,825.854065656662
cifar10,dct_top33,526,9999,0.6335231065750122,0.63894122838974,0.7772375345230103,0.3593049943447113,0.2216029167175293,1.0,1.0,10.0,917.8388454914093
cifar10,dct_top33,626,0,-0.5341675281524658,-0.5413336753845215,-0.5378221273422241,1.5351709127426147,1.531671404838562,1.0,1.0,10.0,0.8128612041473389
cifar10,dct_top33,626,1000,0.14959973096847534,0.15908890962600708,0.6205788850784302,0.8409849405288696,0.37943902611732483,1.0,1.0,10.0,92.19752073287964
cifar10,dct_top33,626,2000,0.5367802381515503,0.5368415117263794,0.6811714172363281,0.46147117018699646,0.31762996315956116,1.0,1.0,10.0,184.35244846343994
cifar10,dct_top33,626,3000,0.6072287559509277,0.6107645630836487,0.7300902605056763,0.3880380094051361,0.26907679438591003,1.0,1.0,10.0,276.23282074928284
cifar10,dct_top33,626,4000,0.6442169547080994,0.6432096362113953,0.7581684589385986,0.35572558641433716,0.24109654128551483,1.0,1.0,10.0,368.24337911605835
cifar10,dct_top33,626,5000,0.6583300232887268,0.6580924391746521,0.7632147073745728,0.34092795848846436,0.23606255650520325,1.0,1.0,10.0,460.4481678009033
cifar10,dct_top33,626,6000,0.6661180257797241,0.6655781269073486,0.7713380455970764,0.33391332626342773,0.22832833230495453,1.0,1.0,10.0,552.7498400211334
cifar10,dct_top33,626,7000,0.6707974672317505,0.670154869556427,0.7737990617752075,0.32910290360450745,0.22565987706184387,1.0,1.0,10.0,644.8264768123627
cifar10,dct_top33,626,8000,0.6801460981369019,0.6787964701652527,0.7781291007995605,0.3196132779121399,0.22078798711299896,1.0,1.0,10.0,736.8467645645142
cifar10,dct_top33,626,9000,0.688831090927124,0.6881548166275024,0.7830190658569336,0.3107132911682129,0.21617381274700165,1.0,1.0,10.0,828.9716856479645
cifar10,dct_top33,626,9999,0.7010371088981628,0.698569655418396,0.7864270806312561,0.3006456792354584,0.21297912299633026,1.0,1.0,10.0,921.2043607234955
