dataset,basis,seed,holdout_radius,heldout_bias_mse_weight,boundary_smoothness_weight,reg_schedule,reg_start_step,reg_ramp_steps,eval_mode,eval_param,score,loss,teacher_bias,teacher_basis,teacher_seed,visible_teacher_init_r2_mean,visible_teacher_init_ridge
cifar10,dct_top33,426,4,1.0,10.0,constant,0,0,full,,0.6752735376358032,0.32393166422843933,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,426,4,1.0,10.0,constant,0,0,visible_only,,0.7843877077102661,0.2150568962097168,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,426,4,1.0,10.0,constant,0,0,zero_bias,,0.18905401229858398,0.8092001080513,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,426,4,1.0,10.0,constant,0,0,heldout_clamp,,0.784349262714386,0.21508453786373138,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,426,4,1.0,10.0,constant,0,0,radial_decay,gamma=0.25,0.7517296075820923,0.24764637649059296,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,426,4,1.0,10.0,constant,0,0,radial_decay,gamma=0.5,0.7717801332473755,0.22762799263000488,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,426,4,1.0,10.0,constant,0,0,radial_decay,gamma=1,0.7814959287643433,0.217929407954216,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,426,4,1.0,10.0,constant,0,0,radial_decay,gamma=2,0.7842708826065063,0.21516767144203186,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,526,4,1.0,10.0,constant,0,0,full,,0.6379877328872681,0.36086341738700867,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,526,4,1.0,10.0,constant,0,0,visible_only,,0.775793731212616,0.22357125580310822,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,526,4,1.0,10.0,constant,0,0,zero_bias,,0.1694543957710266,0.8284598588943481,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,526,4,1.0,10.0,constant,0,0,heldout_clamp,,0.7760445475578308,0.22332154214382172,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,526,4,1.0,10.0,constant,0,0,radial_decay,gamma=0.25,0.7355177402496338,0.2636878788471222,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,526,4,1.0,10.0,constant,0,0,radial_decay,gamma=0.5,0.762275755405426,0.23703615367412567,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,526,4,1.0,10.0,constant,0,0,radial_decay,gamma=1,0.7735408544540405,0.2258162945508957,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,526,4,1.0,10.0,constant,0,0,radial_decay,gamma=2,0.7758767008781433,0.2234879583120346,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,626,4,1.0,10.0,constant,0,0,full,,0.6981126666069031,0.30076146125793457,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,626,4,1.0,10.0,constant,0,0,visible_only,,0.7869141101837158,0.21226663887500763,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,626,4,1.0,10.0,constant,0,0,zero_bias,,0.0819084644317627,0.9153618216514587,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,626,4,1.0,10.0,constant,0,0,heldout_clamp,,0.7876830101013184,0.2114919275045395,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,626,4,1.0,10.0,constant,0,0,radial_decay,gamma=0.25,0.7581272721290588,0.24095340073108673,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,626,4,1.0,10.0,constant,0,0,radial_decay,gamma=0.5,0.7760447263717651,0.2230982631444931,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,626,4,1.0,10.0,constant,0,0,radial_decay,gamma=1,0.7846366167068481,0.21453352272510529,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
cifar10,dct_top33,626,4,1.0,10.0,constant,0,0,radial_decay,gamma=2,0.7867205142974854,0.21245761215686798,results/v4_cifar10_bias_export_10k/bias_exports/cifar10_reconstruction_relative_2d_table_seed477_steps10000/bias_tables.npz,relative_2d_table,477,0.8279944259762667,0.0001
