dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,raw,interior_only,-0.008761726319789886,0.042108114808797836,0.6451502442359924,0.29183170199394226,0.13907676935195923,0.02968684211373329,0.45699605345726013,0.06445319950580597,0.12488187849521637,0.29133689403533936,0.6999609470367432,6.184200782793448e-19,0.5488104820251465,0.46463432908058167,0.8254247903823853,0.7302664518356323,0.706153929233551,0.2783806324005127,0.015465508215129375,0.9780171513557434,0.021983018144965172,0.17085659503936768
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,raw,reflect_padding,-0.008761726319789886,0.042108114808797836,0.6451502442359924,0.30831077694892883,0.19829940795898438,0.02968684211373329,0.6089287996292114,0.05535522475838661,0.12488187849521637,0.29133689403533936,0.6999609470367432,6.184200782793448e-19,0.5488104820251465,0.46463432908058167,0.8254247903823853,0.7302664518356323,0.706153929233551,0.2783806324005127,0.015465508215129375,0.9780171513557434,0.021983018144965172,0.17085659503936768
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,centered,interior_only,-5.298190774993827e-10,0.042108114808797836,0.631621778011322,0.2918316721916199,0.13907676935195923,0.029686840251088142,0.45699599385261536,0.06445319950580597,0.1076091080904007,0.29133689403533936,0.7302665114402771,2.473680106322226e-18,0.5488104224205017,0.4646342992782593,0.8254247903823853,0.7302663922309875,0.7061538696289062,0.2783806025981903,0.0154655072838068,0.9780171513557434,0.021983018144965172,0.17085659503936768
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,centered,reflect_padding,-5.298190774993827e-10,0.042108114808797836,0.631621778011322,0.30831071734428406,0.19829940795898438,0.02968684211373329,0.6089287400245667,0.05535522475838661,0.1076091080904007,0.29133689403533936,0.7302665114402771,2.473680106322226e-18,0.5488104224205017,0.4646342992782593,0.8254247903823853,0.7302663922309875,0.7061538696289062,0.2783806025981903,0.0154655072838068,0.9780171513557434,0.021983018144965172,0.17085659503936768
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,normalized,interior_only,-3.9736430812453705e-10,0.06666666269302368,0.9999999403953552,0.7315065264701843,0.34861046075820923,0.07441317290067673,1.145508050918579,0.06445320695638657,0.2697334885597229,0.7302663922309875,0.7302664518356323,9.868650504795315e-17,0.5488103628158569,0.4646344482898712,0.8254247903823853,0.7302665710449219,0.706153929233551,0.2783805727958679,0.01546549890190363,0.9780169129371643,0.021983012557029724,0.170856773853302
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,0,normalized,reflect_padding,-3.9736430812453705e-10,0.06666666269302368,0.9999999403953552,0.7728130221366882,0.4970581531524658,0.07441317290067673,1.526343584060669,0.05535522848367691,0.2697334885597229,0.7302663922309875,0.7302664518356323,9.868650504795315e-17,0.5488103628158569,0.4646344482898712,0.8254247903823853,0.7302665710449219,0.706153929233551,0.2783805727958679,0.01546549890190363,0.9780169129371643,0.021983012557029724,0.170856773853302
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,raw,interior_only,-0.0036511693615466356,0.04772886261343956,0.718024730682373,0.33710601925849915,0.14458701014518738,0.03215020149946213,0.4784248173236847,0.06256811320781708,0.18692226707935333,0.3286372423171997,0.6374380588531494,7.701458475730064e-18,0.5654749870300293,0.46819770336151123,0.6715174317359924,0.6411682963371277,0.771770179271698,0.21761135756969452,0.010618534870445728,0.7770048975944519,0.22299513220787048,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,raw,reflect_padding,-0.0036511693615466356,0.04772886261343956,0.718024730682373,0.37370312213897705,0.23129640519618988,0.032150205224752426,0.7321442365646362,0.05045941844582558,0.18692226707935333,0.3286372423171997,0.6374380588531494,7.701458475730064e-18,0.5654749870300293,0.46819770336151123,0.6715174317359924,0.6411682963371277,0.771770179271698,0.21761135756969452,0.010618534870445728,0.7770048975944519,0.22299513220787048,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,centered,interior_only,0.0,0.04772886633872986,0.7159329652786255,0.33710601925849915,0.14458701014518738,0.03215020149946213,0.4784248173236847,0.06256811320781708,0.18392279744148254,0.3286372125148773,0.6411682367324829,7.701458475730064e-18,0.5654749870300293,0.46819770336151123,0.6715174317359924,0.6411682963371277,0.771770179271698,0.21761135756969452,0.010618534870445728,0.7770048975944519,0.22299513220787048,0.0
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,426,0,1,centered,reflect_padding,0.0,0.04772886633872986,0.7159329652786255,0.37370312213897705,0.23129640519618988,0.03215020149946213,0.7321442365646362,0.05045941099524498,0.18392279744148254,0.3286372125148773,0.6411682367324829,7.701458475730064e-18,0.5654749870300293,0.46819770336151123,0.6715174317359924,0.6411682963371277,0.771770179271698,0.21761135756969452,0.010618534870445728,0.7770048975944519,0.22299513220787048,0.0
