dataset,task,basis,seed,layer,head,rank,omega_x,omega_y,power,mass,phase
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,1,-0.41887906193733215,0.8377581238746643,10.029332160949707,0.08781897276639938,-2.9747045040130615
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,2,0.41887906193733215,-0.8377581238746643,10.029332160949707,0.08781897276639938,2.9747045040130615
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,3,-0.41887906193733215,-0.8377581238746643,8.780988693237305,0.07688821107149124,2.101583480834961
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,4,0.41887906193733215,0.8377581238746643,8.780988693237305,0.07688821107149124,-2.101583480834961
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,5,-1.2566372156143188,0.41887906193733215,6.053667068481445,0.05300720036029816,-0.8183748722076416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,6,1.2566372156143188,-0.41887906193733215,6.053667068481445,0.05300720036029816,0.8183748722076416
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,7,0.8377581238746643,0.0,5.966062068939209,0.05224011093378067,0.6149414777755737
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,0,8,-0.8377581238746643,0.0,5.966062068939209,0.05224011093378067,-0.6149414777755737
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,1,-0.41887906193733215,0.8377581238746643,9.035127639770508,0.10243936628103256,-2.8674778938293457
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,2,0.41887906193733215,-0.8377581238746643,9.035127639770508,0.10243936628103256,2.8674778938293457
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,3,0.41887906193733215,0.8377581238746643,7.98898983001709,0.0905783623456955,-2.7148313522338867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,4,-0.41887906193733215,-0.8377581238746643,7.98898983001709,0.0905783623456955,2.7148313522338867
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,5,-0.8377581238746643,0.0,6.451785087585449,0.07314968854188919,-0.30342328548431396
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,6,0.8377581238746643,0.0,6.451785087585449,0.07314968854188919,0.30342328548431396
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,7,-0.41887906193733215,0.0,5.744990825653076,0.0651361271739006,3.1173970699310303
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,1,8,0.41887906193733215,0.0,5.744990825653076,0.0651361271739006,-3.1173970699310303
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,1,0.41887906193733215,0.8377581238746643,14.111467361450195,0.12045460939407349,-2.0021986961364746
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,2,-0.41887906193733215,-0.8377581238746643,14.111467361450195,0.12045460939407349,2.0021986961364746
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,3,-0.41887906193733215,0.8377581238746643,8.88644027709961,0.0758541002869606,-3.0164170265197754
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,4,0.41887906193733215,-0.8377581238746643,8.88644027709961,0.0758541002869606,3.0164170265197754
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,5,-0.8377581238746643,0.0,8.651413917541504,0.0738479346036911,-0.624281108379364
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,6,0.8377581238746643,0.0,8.651413917541504,0.0738479346036911,0.624281108379364
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,7,0.41887906193733215,0.0,6.012463569641113,0.05132201686501503,-2.7194042205810547
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,2,8,-0.41887906193733215,0.0,6.012463569641113,0.05132201686501503,2.7194042205810547
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,1,0.41887906193733215,-0.8377581238746643,7.9152398109436035,0.07588473707437515,1.890663981437683
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,2,-0.41887906193733215,0.8377581238746643,7.9152398109436035,0.07588473707437515,-1.890663981437683
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,3,0.8377581238746643,0.41887906193733215,7.796518325805664,0.07474653422832489,-2.115396022796631
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,4,-0.8377581238746643,-0.41887906193733215,7.796518325805664,0.07474653422832489,2.115396022796631
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,5,-0.41887906193733215,-0.8377581238746643,6.030102729797363,0.05781161040067673,1.6522215604782104
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,6,0.41887906193733215,0.8377581238746643,6.030102729797363,0.05781161040067673,-1.6522215604782104
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,7,0.8377581238746643,-0.41887906193733215,5.12565803527832,0.04914054647088051,-2.6366915702819824
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,3,8,-0.8377581238746643,0.41887906193733215,5.12565803527832,0.04914054647088051,2.6366915702819824
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,1,-0.41887906193733215,-0.8377581238746643,10.310635566711426,0.09781959652900696,-3.0729503631591797
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,2,0.41887906193733215,0.8377581238746643,10.310635566711426,0.09781959652900696,3.0729503631591797
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,3,0.8377581238746643,0.41887906193733215,7.240400314331055,0.06869149953126907,-2.9532203674316406
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,4,-0.8377581238746643,-0.41887906193733215,7.240400314331055,0.06869149953126907,2.9532203674316406
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,5,0.8377581238746643,0.0,5.354158401489258,0.05079624801874161,0.37290915846824646
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,6,-0.8377581238746643,0.0,5.354158401489258,0.05079624801874161,-0.37290915846824646
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,7,-0.41887906193733215,0.8377581238746643,5.019285678863525,0.047619227319955826,2.8977909088134766
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,4,8,0.41887906193733215,-0.8377581238746643,5.019285678863525,0.047619227319955826,-2.8977909088134766
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,1,0.41887906193733215,0.0,5.652571201324463,0.11333131790161133,-3.0057408809661865
cifar10,reconstruction,axis_plus_toric_residual_R0_top55,526,0,5,2,-0.41887906193733215,0.0,5.652571201324463,0.11333131790161133,3.0057408809661865
