dataset,basis,seed,step,train_score,full_bias_score,visible_only_score,full_bias_loss,visible_only_loss,elapsed_sec,reg_scale,effective_heldout_bias_mse_weight,effective_boundary_smoothness_weight
cifar10,axis_plus_toric_residual_R0_top55,426,0,-0.4213700294494629,-0.4242168664932251,-0.42470240592956543,1.4200767278671265,1.4205610752105713,0.9722230434417725,,,
cifar10,axis_plus_toric_residual_R0_top55,426,1000,0.5767278671264648,0.5792912244796753,0.6830549836158752,0.4190671443939209,0.31565162539482117,93.8392493724823,,,
cifar10,axis_plus_toric_residual_R0_top55,426,2000,0.6066009998321533,0.6094880104064941,0.7437492609024048,0.38973161578178406,0.2556617856025696,185.26752018928528,,,
cifar10,axis_plus_toric_residual_R0_top55,426,3000,0.6801725625991821,0.6807213425636292,0.7633233666419983,0.3179962933063507,0.2356303185224533,276.13029408454895,,,
cifar10,axis_plus_toric_residual_R0_top55,426,4000,0.7185867428779602,0.718542218208313,0.7772631049156189,0.2808670699596405,0.22224505245685577,368.31126856803894,,,
cifar10,axis_plus_toric_residual_R0_top55,426,5000,0.719921350479126,0.7224407196044922,0.7823151350021362,0.27698197960853577,0.21717436611652374,460.3699035644531,,,
cifar10,axis_plus_toric_residual_R0_top55,426,6000,0.7260699272155762,0.7293826341629028,0.7861618995666504,0.2701411843299866,0.21343794465065002,552.0221581459045,,,
cifar10,axis_plus_toric_residual_R0_top55,426,7000,0.7309796214103699,0.7303476333618164,0.7860426902770996,0.26887246966362,0.21329288184642792,643.7133750915527,,,
cifar10,axis_plus_toric_residual_R0_top55,426,8000,0.734529435634613,0.7357490062713623,0.788335382938385,0.2633412480354309,0.21091008186340332,735.6495904922485,,,
cifar10,axis_plus_toric_residual_R0_top55,426,9000,0.7379052639007568,0.7385281324386597,0.7900961637496948,0.2601775825023651,0.20883750915527344,827.5269179344177,,,
cifar10,axis_plus_toric_residual_R0_top55,426,9999,0.7415066957473755,0.7395552396774292,0.7938123941421509,0.2593388557434082,0.20526109635829926,919.4468743801117,,,
cifar10,axis_plus_toric_residual_R0_top55,526,0,-0.49594545364379883,-0.49452006816864014,-0.49500083923339844,1.494275689125061,1.4947569370269775,0.9475762844085693,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,1000,0.5994280576705933,0.6016756892204285,0.673247218132019,0.3971270024776459,0.3257022798061371,88.74559092521667,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,2000,0.6221300363540649,0.6221599578857422,0.7394204139709473,0.376758873462677,0.2598368227481842,182.18671464920044,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,3000,0.6800881624221802,0.6775096654891968,0.7640262842178345,0.3216067850589752,0.2352331131696701,273.41614842414856,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,4000,0.709199845790863,0.7105059027671814,0.7798539400100708,0.28867244720458984,0.2194845974445343,364.1669180393219,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,5000,0.7191048860549927,0.7172253727912903,0.7862199544906616,0.2816503047943115,0.2128387987613678,456.49446749687195,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,6000,0.725138783454895,0.7230714559555054,0.7891200184822083,0.27617326378822327,0.2102162390947342,548.3443303108215,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,7000,0.7244106531143188,0.7224224805831909,0.7890793085098267,0.27639031410217285,0.20999932289123535,639.5435786247253,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,8000,0.7295504808425903,0.7277964949607849,0.7924680709838867,0.2713257968425751,0.20684528350830078,730.888468503952,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,9000,0.7357470989227295,0.7339975833892822,0.7947673797607422,0.264676958322525,0.2041405737400055,822.5753140449524,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,526,9999,0.7353624701499939,0.7329004406929016,0.7964150309562683,0.2657869756221771,0.20252461731433868,914.0994427204132,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,0,-0.5296121835708618,-0.5368573665618896,-0.5373927354812622,1.5307096242904663,1.5312435626983643,0.8091261386871338,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,1000,0.5993316173553467,0.6041833162307739,0.6373883485794067,0.3958527147769928,0.3626260459423065,91.42657089233398,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,2000,0.6906372308731079,0.6905374526977539,0.7255522012710571,0.30830249190330505,0.27338629961013794,182.90994095802307,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,3000,0.7417480945587158,0.7446571588516235,0.7706369757652283,0.2545274794101715,0.2286577671766281,274.29605412483215,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,4000,0.7774260640144348,0.7769163846969604,0.7940990924835205,0.22241349518299103,0.20526619255542755,365.4018633365631,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,5000,0.7891190052032471,0.7872341871261597,0.8014771938323975,0.21213583648204803,0.19791974127292633,456.7843906879425,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,6000,0.7963815331459045,0.7974833250045776,0.8106893301010132,0.20223937928676605,0.1890561580657959,548.2874956130981,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,7000,0.8059545755386353,0.8049578070640564,0.816913366317749,0.1945391446352005,0.1826220601797104,639.9235694408417,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,8000,0.8157644867897034,0.8143280148506165,0.8247556686401367,0.18477092683315277,0.17437051236629486,731.4858963489532,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,9000,0.8215368986129761,0.8216140270233154,0.8306363821029663,0.1777757853269577,0.16877381503582,823.1461796760559,1.0,10.0,1.0
cifar10,axis_plus_toric_residual_R0_top55,626,9999,0.8268306255340576,0.8240450024604797,0.8328515887260437,0.17545083165168762,0.16667130589485168,914.7116138935089,1.0,10.0,1.0
